Individual{TOC=4036.711245816486, NV=37}
Individual{TOC=3877.7748523022146, NV=45}
Individual{TOC=3857.306023256226, NV=48}
Individual{TOC=6565.830649289293, NV=16}
Individual{TOC=6066.8935587454025, NV=17}
Individual{TOC=5786.115890241924, NV=18}
Individual{TOC=4817.271136423562, NV=19}
Individual{TOC=4779.931959460943, NV=24}
Individual{TOC=4362.279598247212, NV=26}
Individual{TOC=4433.883513098895, NV=25}
Individual{TOC=4289.347669343927, NV=31}
Individual{TOC=4339.978206736547, NV=27}
Individual{TOC=4078.632033590271, NV=32}
Individual{TOC=4027.459382675271, NV=40}
runTime = 6373.01397ms
