Individual{TOC=5925.605432723798, NV=26}
Individual{TOC=5679.146681265669, NV=27}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5667.252432379917, NV=29}
Individual{TOC=5598.457849647158, NV=30}
Individual{TOC=5598.457849647158, NV=30}
Individual{TOC=5598.457849647158, NV=30}
Individual{TOC=5598.457849647158, NV=30}
Individual{TOC=5598.457849647158, NV=30}
Individual{TOC=5598.457849647158, NV=30}
Individual{TOC=5540.287002583546, NV=31}
Individual{TOC=5540.287002583546, NV=31}
Individual{TOC=5540.287002583546, NV=31}
Individual{TOC=5294.842874418735, NV=33}
Individual{TOC=5289.260939645965, NV=37}
Individual{TOC=5272.63625365035, NV=42}
Individual{TOC=5265.81171009291, NV=43}
Individual{TOC=5171.990533605287, NV=44}
runTime = 29093.353912ms
