Individual{TOC=3031.8227544670576, NV=12}
Individual{TOC=2825.403027909104, NV=13}
Individual{TOC=2691.727696585882, NV=14}
Individual{TOC=2624.873119345387, NV=15}
Individual{TOC=2549.250864413092, NV=17}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
Individual{TOC=2521.283012029768, NV=18}
runTime = 21208.13132ms
