Individual{TOC=1536.8962525457414, NV=6}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1316.2337500414028, NV=7}
Individual{TOC=1233.2612037087133, NV=8}
Individual{TOC=1233.2612037087133, NV=8}
Individual{TOC=1217.424071216226, NV=9}
runTime = 9383.544922ms
