Individual{TOC=3343.378133267158, NV=12}
Individual{TOC=3335.471697782459, NV=13}
Individual{TOC=3335.471697782459, NV=13}
Individual{TOC=3159.583148730321, NV=14}
Individual{TOC=3019.954057220303, NV=15}
Individual{TOC=3007.757508954707, NV=16}
Individual{TOC=2944.732903690561, NV=17}
Individual{TOC=2893.3901362239953, NV=19}
Individual{TOC=2893.3901362239953, NV=19}
Individual{TOC=2809.949506776726, NV=21}
Individual{TOC=2804.646547417559, NV=23}
Individual{TOC=2800.1193474102643, NV=24}
Individual{TOC=2763.6343701406427, NV=30}
Individual{TOC=2758.546287924912, NV=31}
Individual{TOC=2746.156884637324, NV=33}
Individual{TOC=2722.0231418046574, NV=34}
runTime = 28394.20533ms
