Individual{TOC=1122.2649017823237, NV=6}
Individual{TOC=1072.220463269228, NV=8}
Individual{TOC=1072.220463269228, NV=8}
Individual{TOC=1072.220463269228, NV=8}
Individual{TOC=1072.220463269228, NV=8}
Individual{TOC=1072.220463269228, NV=8}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
Individual{TOC=1091.5595566333504, NV=7}
runTime = 17465.866597ms
