Individual{TOC=5843.94777125315, NV=19}
Individual{TOC=5153.356300373668, NV=20}
Individual{TOC=5035.007561337304, NV=21}
Individual{TOC=4985.2339595897665, NV=22}
Individual{TOC=4985.2339595897665, NV=22}
Individual{TOC=4985.2339595897665, NV=22}
Individual{TOC=4826.905014900988, NV=23}
Individual{TOC=4826.905014900988, NV=23}
Individual{TOC=4826.905014900988, NV=23}
Individual{TOC=4701.216897135122, NV=25}
Individual{TOC=4701.193558877962, NV=26}
Individual{TOC=4672.078226155698, NV=27}
Individual{TOC=4568.556517123625, NV=30}
Individual{TOC=4529.921604544519, NV=31}
Individual{TOC=4469.299494416678, NV=39}
runTime = 43549.449817ms
