Individual{TOC=4081.1361952677476, NV=20}
Individual{TOC=4224.282217429059, NV=19}
Individual{TOC=4494.6587695221715, NV=17}
Individual{TOC=3613.258317675813, NV=27}
Individual{TOC=3675.5685093873158, NV=24}
Individual{TOC=3869.0461204025887, NV=21}
Individual{TOC=3777.392168155335, NV=22}
Individual{TOC=3609.6335794146335, NV=28}
Individual{TOC=3736.3651755372084, NV=23}
Individual{TOC=3647.8379693910874, NV=26}
Individual{TOC=3603.0464159736916, NV=31}
Individual{TOC=4353.84312118501, NV=18}
runTime = 59157.536091ms
